latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,10.0,5,98,2010.0,123,0,0
-42.28,-63.4,0,21.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,514,0,20
-42.28,-63.4,0,6.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,18.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,814,0,4
-42.28,-63.4,0,16.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,828,0,12
-42.28,-63.4,0,28.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,19.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,8.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,217,0,20
-42.28,-63.4,0,19.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,13.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,802,0,12
-42.28,-63.4,0,8.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,605,0,4
-42.28,-63.4,0,9.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1024,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,621,0,12
-42.28,-63.4,0,16.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1127,0,12
-42.28,-63.4,0,29.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,11.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,28.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,8.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,17.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,20.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,13.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,27.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,119,0,4
-42.28,-63.4,0,25.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,21.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1126,0,16
-42.28,-63.4,0,18.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,24.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,313,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,322,0,20
-42.28,-63.4,0,13.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,6.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,702,0,8
-42.28,-63.4,0,25.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,16.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,11.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,612,0,20
-42.28,-63.4,0,26.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,514,0,0
-42.28,-63.4,0,5.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,30.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,23.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,623,0,0
-42.28,-63.4,0,23.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,14.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,826,0,20
-42.28,-63.4,0,8.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,403,0,4
-42.28,-63.4,0,25.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,502,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,904,0,16
-42.28,-63.4,0,24.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1019,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,728,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,923,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1012,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,311,0,0
-42.28,-63.4,0,11.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,804,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,218,0,8
-42.28,-63.4,0,25.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1207,0,20
-42.28,-63.4,0,21.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,29.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,212,0,0
-42.28,-63.4,0,15.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,228,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1017,0,8
-42.28,-63.4,0,23.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,318,0,4
-42.28,-63.4,0,14.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,116,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,602,0,12
-42.28,-63.4,0,12.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,105,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,131,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,601,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1010,0,8
-42.28,-63.4,0,7.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1222,0,4
-42.28,-63.4,0,29.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,28.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,6.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,722,0,12
-42.28,-63.4,0,5.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,629,0,0
-42.28,-63.4,0,20.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,112,0,12
-42.28,-63.4,0,15.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,30.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,503,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1220,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,203,0,20
-42.28,-63.4,0,28.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,18.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,809,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,306,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1014,0,20
-42.28,-63.4,0,11.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,7.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,3.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,516,0,8
-42.28,-63.4,0,22.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,206,0,20
-42.28,-63.4,0,26.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,721,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,422,0,16
-42.28,-63.4,0,28.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,419,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,724,0,0
-42.28,-63.4,0,20.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,130,0,12
-42.28,-63.4,0,21.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,622,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,424,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1024,0,4
-42.28,-63.4,0,20.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,17.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1218,0,4
-42.28,-63.4,0,23.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,8.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,24.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1121,0,8
-42.28,-63.4,0,22.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,30.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,527,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1114,0,12
-42.28,-63.4,0,8.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,11.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,3.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,206,0,12
-42.28,-63.4,0,12.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,14.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,408,0,0
-42.28,-63.4,0,4.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,624,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,108,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,205,0,0
-42.28,-63.4,0,9.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,301,0,0
-42.28,-63.4,0,13.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,25.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1016,0,8
-42.28,-63.4,0,27.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,303,0,4
-42.28,-63.4,0,20.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,19.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1007,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,123,0,12
-42.28,-63.4,0,4.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,108,0,20
-42.28,-63.4,0,17.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,26.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1222,0,12
-42.28,-63.4,0,30.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,9.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,19.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,520,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,111,0,4
-42.28,-63.4,0,21.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,505,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,116,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1224,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,321,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1108,0,4
-42.28,-63.4,0,7.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,8.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,12.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,727,0,8
-42.28,-63.4,0,9.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,223,0,16
-42.28,-63.4,0,23.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,6.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,4.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,11.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,25.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,812,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1018,0,4
-42.28,-63.4,0,17.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,730,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1109,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,218,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,521,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,701,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,330,0,20
-42.28,-63.4,0,4.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,29.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,812,0,8
-42.28,-63.4,0,19.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,21.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1011,0,4
-42.28,-63.4,0,13.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,8.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,313,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,702,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,703,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,617,0,0
-42.28,-63.4,0,20.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1217,0,16
-42.28,-63.4,0,21.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,18.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,927,0,16
-42.28,-63.4,0,6.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,25.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,15.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,914,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,527,0,12
-42.28,-63.4,0,16.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,825,0,16
-42.28,-63.4,0,26.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,504,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1111,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1112,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1014,0,8
-42.28,-63.4,0,20.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,715,0,20
-42.28,-63.4,0,12.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,8.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,5.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,118,0,0
-42.28,-63.4,0,12.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,11.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,630,0,16
-42.28,-63.4,0,13.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,12.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,3.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,112,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,624,0,12
-42.28,-63.4,0,23.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,3.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,5.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,14.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,23.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,22.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1202,0,20
-42.28,-63.4,0,21.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1215,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,916,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,830,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1224,0,0
-42.28,-63.4,0,3.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,14.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,19.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,824,0,12
-42.28,-63.4,0,15.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,3.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,20.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1028,0,12
-42.28,-63.4,0,18.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,910,0,4
-42.28,-63.4,0,25.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,23.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,305,0,12
-42.28,-63.4,0,29.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,29.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,21.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,26.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,715,0,12
-42.28,-63.4,0,18.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,208,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1130,0,16
-42.28,-63.4,0,15.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,629,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,416,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1018,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,311,0,4
-42.28,-63.4,0,18.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,26.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,4.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,103,0,20
-42.28,-63.4,0,23.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1107,0,0
-42.28,-63.4,0,25.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,12.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,410,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1020,0,0
-42.28,-63.4,0,3.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,915,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1003,0,16
-42.28,-63.4,0,11.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,12.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,303,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,925,0,16
-42.28,-63.4,0,4.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,419,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,410,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,423,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,209,0,16
-42.28,-63.4,0,21.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,826,0,12
-42.28,-63.4,0,26.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,15.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,720,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,113,0,12
-42.28,-63.4,0,8.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,7.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,22.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,9.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,18.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,13.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,610,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1006,0,16
-42.28,-63.4,0,19.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,23.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,18.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,714,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,117,0,0
-42.28,-63.4,0,22.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,806,0,12
-42.28,-63.4,0,28.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,414,0,12
-42.28,-63.4,0,25.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,405,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1004,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,809,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,505,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,711,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,109,0,12
-42.28,-63.4,0,6.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,601,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1210,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1102,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,331,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,505,0,4
-42.28,-63.4,0,22.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,315,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,927,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,202,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,703,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1015,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,514,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1022,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,620,0,20
-42.28,-63.4,0,27.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,11.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,20.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,625,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,418,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,914,0,8
-42.28,-63.4,0,22.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,907,0,20
-42.28,-63.4,0,25.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,121,0,0
-42.28,-63.4,0,22.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,14.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,21.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,9.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,6.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,905,0,4
-42.28,-63.4,0,4.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,123,0,8
-42.28,-63.4,0,22.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,15.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1017,0,16
-42.28,-63.4,0,30.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,131,0,16
-42.28,-63.4,0,27.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1029,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,327,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,823,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,111,0,8
-42.28,-63.4,0,13.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,8.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,529,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,719,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,211,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,415,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,611,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1229,0,8
-42.28,-63.4,0,16.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,15.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,121,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1110,0,4
-42.28,-63.4,0,20.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,11.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,14.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,405,0,12
-42.28,-63.4,0,5.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1115,0,16
-42.28,-63.4,0,29.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,426,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,525,0,0
-42.28,-63.4,0,17.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,604,0,8
-42.28,-63.4,0,13.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,523,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,921,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1102,0,12
