latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,16.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,713,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1229,0,0
-42.28,-63.4,0,5.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1023,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,923,0,12
-42.28,-63.4,0,4.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,405,0,0
-42.28,-63.4,0,18.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,23.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1125,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,927,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,910,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,913,0,16
-42.28,-63.4,0,30.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,26.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,28.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,7.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,28.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,715,0,8
-42.28,-63.4,0,15.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,224,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,625,0,4
-42.28,-63.4,0,11.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,15.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,11.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,921,0,20
-42.28,-63.4,0,22.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,719,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,414,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,908,0,20
-42.28,-63.4,0,19.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,905,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,718,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,224,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,419,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,530,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,926,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,707,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1210,0,20
-42.28,-63.4,0,27.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1201,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,913,0,12
-42.28,-63.4,0,20.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1213,0,16
-42.28,-63.4,0,22.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,26.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,21.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,14.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1229,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,620,0,12
-42.28,-63.4,0,28.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,6.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,9.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,913,0,8
-42.28,-63.4,0,30.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,515,0,20
-42.28,-63.4,0,10.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,613,0,0
-42.28,-63.4,0,3.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,11.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1228,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,917,0,0
-42.28,-63.4,0,7.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,5.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1120,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,130,0,0
-42.28,-63.4,0,14.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1129,0,0
-42.28,-63.4,0,25.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,206,0,4
-42.28,-63.4,0,25.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,829,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,426,0,0
-42.28,-63.4,0,8.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,4.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,704,0,8
-42.28,-63.4,0,14.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,517,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1123,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,412,0,20
-42.28,-63.4,0,11.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,14.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,28.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,407,0,0
-42.28,-63.4,0,21.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,25.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,716,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,529,0,0
-42.28,-63.4,0,13.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,8.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,517,0,4
-42.28,-63.4,0,15.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,204,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,218,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,706,0,12
-42.28,-63.4,0,26.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1022,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,730,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,615,0,0
-42.28,-63.4,0,19.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,23.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1030,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,228,0,20
-42.28,-63.4,0,23.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,930,0,8
-42.28,-63.4,0,21.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,906,0,4
-42.28,-63.4,0,8.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,724,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,213,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1006,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1122,0,16
-42.28,-63.4,0,28.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1121,0,4
-42.28,-63.4,0,7.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,109,0,16
-42.28,-63.4,0,4.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,30.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,4.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,8.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,5.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1017,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,904,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,909,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,622,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,702,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,902,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,401,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,624,0,8
-42.28,-63.4,0,21.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1016,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,106,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,501,0,20
-42.28,-63.4,0,7.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,3.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,826,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1031,0,16
-42.28,-63.4,0,15.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,314,0,16
-42.28,-63.4,0,6.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,602,0,0
-42.28,-63.4,0,23.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,922,0,16
-42.28,-63.4,0,22.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,923,0,0
-42.28,-63.4,0,7.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,726,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,531,0,12
-42.28,-63.4,0,14.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,13.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1226,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,326,0,12
-42.28,-63.4,0,14.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,131,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1014,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,907,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1202,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,223,0,12
-42.28,-63.4,0,3.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,12.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1119,0,8
-42.28,-63.4,0,7.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1123,0,4
-42.28,-63.4,0,25.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,3.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,916,0,12
-42.28,-63.4,0,25.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,711,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1230,0,12
-42.28,-63.4,0,5.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,108,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1119,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1227,0,16
-42.28,-63.4,0,20.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,818,0,16
-42.28,-63.4,0,30.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,310,0,20
-42.28,-63.4,0,20.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,823,0,12
-42.28,-63.4,0,11.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,514,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,803,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,917,0,16
-42.28,-63.4,0,4.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,30.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,212,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1125,0,16
-42.28,-63.4,0,22.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,711,0,20
-42.28,-63.4,0,18.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,418,0,20
-42.28,-63.4,0,11.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,3.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1108,0,20
-42.28,-63.4,0,28.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,22.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,808,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,701,0,8
-42.28,-63.4,0,19.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,6.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1108,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,814,0,0
-42.28,-63.4,0,7.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,119,0,16
-42.28,-63.4,0,18.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,213,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,821,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1209,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,717,0,16
-42.28,-63.4,0,26.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,110,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,807,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,426,0,20
-42.28,-63.4,0,23.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,11.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1218,0,20
-42.28,-63.4,0,3.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1124,0,8
-42.28,-63.4,0,6.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,223,0,4
-42.28,-63.4,0,5.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,922,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,424,0,16
-42.28,-63.4,0,21.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,29.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,321,0,20
-42.28,-63.4,0,17.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,217,0,16
-42.28,-63.4,0,30.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,7.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1112,0,4
-42.28,-63.4,0,16.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,924,0,8
-42.28,-63.4,0,21.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,3.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,503,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1114,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,226,0,0
-42.28,-63.4,0,6.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,8.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,25.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,628,0,12
-42.28,-63.4,0,5.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1103,0,12
-42.28,-63.4,0,19.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1219,0,12
-42.28,-63.4,0,18.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,22.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,114,0,12
-42.28,-63.4,0,16.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1013,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,906,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,325,0,0
-42.28,-63.4,0,24.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,7.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,27.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,18.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,926,0,8
-42.28,-63.4,0,24.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,5.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,25.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,620,0,8
-42.28,-63.4,0,16.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,29.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1221,0,0
-42.28,-63.4,0,17.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,29.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,421,0,20
-42.28,-63.4,0,29.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,916,0,16
-42.28,-63.4,0,26.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,3.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,619,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,403,0,20
-42.28,-63.4,0,8.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,721,0,4
-42.28,-63.4,0,7.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,8.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,909,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1115,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1008,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,210,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,713,0,20
-42.28,-63.4,0,13.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,19.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,214,0,8
-42.28,-63.4,0,29.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,705,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,111,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1205,0,4
-42.28,-63.4,0,18.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,27.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,13.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,12.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,13.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1229,0,4
-42.28,-63.4,0,6.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1025,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,726,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,118,0,4
-42.28,-63.4,0,30.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,14.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,215,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,326,0,16
-42.28,-63.4,0,20.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,5.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,525,0,4
-42.28,-63.4,0,24.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,601,0,8
-42.28,-63.4,0,3.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,806,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,929,0,4
-42.28,-63.4,0,11.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,911,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,520,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,301,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,124,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,219,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,917,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,617,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,305,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,606,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1213,0,4
-42.28,-63.4,0,28.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,507,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1109,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1209,0,4
-42.28,-63.4,0,11.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,4.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,530,0,16
-42.28,-63.4,0,21.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,8.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,822,0,16
-42.28,-63.4,0,17.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,20.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,25.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,11.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,910,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,718,0,0
-42.28,-63.4,0,17.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,29.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,21.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,119,0,0
-42.28,-63.4,0,30.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,5.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1223,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,110,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,113,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,513,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,303,0,8
-42.28,-63.4,0,30.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,511,0,20
-42.28,-63.4,0,6.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,28.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,21.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1222,0,20
-42.28,-63.4,0,3.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,18.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1109,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,121,0,4
-42.28,-63.4,0,17.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,5.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,601,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,121,0,16
-42.28,-63.4,0,23.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1217,0,12
-42.28,-63.4,0,27.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,922,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,729,0,12
-42.28,-63.4,0,25.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,23.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,16.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,716,0,8
-42.28,-63.4,0,23.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,17.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,5.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,7.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,315,0,16
-42.28,-63.4,0,26.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,11.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,604,0,4
-42.28,-63.4,0,17.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,28.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,824,0,4
-42.28,-63.4,0,19.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1117,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,909,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,724,0,12
-42.28,-63.4,0,18.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,6,88,2010.0,1215,0,12
